run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.8_nu1e-08_seed260921_4V-FB,4V-FB,28,8,True,False,1,0.9242696878997962,0.1407021513167185,-1,-0.00901280525584397,8.52770805803293e-09,1.8631252432649767e-14,8.52770805803293e-09,homogeneous_max,False,2.9407999591057887e-05,1.8437000107951462e-05,8.718499975657323e-05,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260921_4V-FB,4V-FB,36,16,True,False,1,0.9242697088225963,0.1407021513167185,-1,-0.00901279409044864,8.52770805803293e-09,1.8631253593433355e-14,8.52770805803293e-09,homogeneous_max,False,2.6221000098303193e-05,1.8305000139662297e-05,7.989100004124339e-05,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260921_4V-FB,4V-FB,44,24,False,True,1,0.9242697088942945,0.1407021513167185,-1,-0.009012794052187079,8.52770805803293e-09,1.863125359741113e-14,8.52770805803293e-09,homogeneous_max,False,2.5120000373135554e-05,1.851800016083871e-05,7.83929999670363e-05,data_perturbation,0.8,1e-08,260921
data_c0.8_nu1e-08_seed260922_4V-FB,4V-FB,5,1,True,False,2,-1.7535266092725428e-07,0.14070215067639755,-1,0.00010705911873747087,8.527709636149583e-09,2.1100405218983375e-14,8.527709636149583e-09,homogeneous_max,True,0.00019544300039342488,2.309100000275066e-05,0.00027138299992657267,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260922_4V-FB,4V-FB,21,1,True,False,1,0.9242666990547138,0.14070215067639755,-1,-0.009014402186112436,8.527709636149583e-09,1.8631086145733036e-14,8.527709636149583e-09,homogeneous_max,False,4.011800001535448e-05,1.9669999801408267e-05,0.00010399299981145305,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260922_4V-FB,4V-FB,22,2,True,False,1,0.9242682303839694,0.14070215067639755,-1,-0.009013585039858829,8.527709636149583e-09,1.8631171087369667e-14,8.527709636149583e-09,homogeneous_max,False,2.5813000320340507e-05,1.848700003392878e-05,7.846700009395136e-05,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260922_4V-FB,4V-FB,24,4,True,False,1,0.9242693540875557,0.14070215067639755,-1,-0.009012985391479614,8.527709636149583e-09,1.8631233425089567e-14,8.527709636149583e-09,homogeneous_max,False,2.487800020389841e-05,1.8360000012762612e-05,7.761100005154731e-05,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260922_4V-FB,4V-FB,28,8,True,False,1,0.924269691740457,0.14070215067639755,-1,-0.009012805204703794,8.527709636149583e-09,1.863125215758159e-14,8.527709636149583e-09,homogeneous_max,False,2.388499979133485e-05,1.8444000033923658e-05,7.59189997552312e-05,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260922_4V-FB,4V-FB,36,16,True,False,1,0.9242697126632584,0.14070215067639755,-1,-0.009012794039308367,8.527709636149583e-09,1.8631253318365187e-14,8.527709636149583e-09,homogeneous_max,False,2.6930000331049087e-05,1.898500022434746e-05,8.132399989335681e-05,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260922_4V-FB,4V-FB,44,24,False,True,1,0.9242697127349566,0.14070215067639755,-1,-0.009012794001046792,8.527709636149583e-09,1.863125332234296e-14,8.527709636149583e-09,homogeneous_max,False,2.4683999981789384e-05,1.858099994933582e-05,7.787999993524863e-05,data_perturbation,0.8,1e-08,260922
data_c0.8_nu1e-08_seed260923_4V-FB,4V-FB,5,1,True,False,2,-1.6138495034506795e-07,0.14070215159237578,-1,0.0001070588734817246,8.52771011679661e-09,2.1100405241650905e-14,8.52771011679661e-09,homogeneous_max,True,0.00016878899987204932,2.2711999918101355e-05,0.00024714800019864924,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260923_4V-FB,4V-FB,21,1,True,False,1,0.9242666924338862,0.14070215159237578,-1,-0.009014402234561528,8.52771011679661e-09,1.863108637848111e-14,8.52771011679661e-09,homogeneous_max,False,4.178300014245906e-05,2.1813999865116784e-05,0.0001324459999523242,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260923_4V-FB,4V-FB,22,2,True,False,1,0.9242682237631206,0.14070215159237578,-1,-0.009013585088332512,8.52771011679661e-09,1.863117132011528e-14,8.52771011679661e-09,homogeneous_max,False,4.393400013213977e-05,1.972699965335778e-05,0.00032605599972157506,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260923_4V-FB,4V-FB,24,4,True,False,1,0.9242693474666861,0.14070215159237578,-1,-0.009012985439974114,8.52771011679661e-09,1.8631233657833085e-14,8.52771011679661e-09,homogeneous_max,False,4.7974999688449316e-05,5.215099963606917e-05,0.0001647649996812106,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260923_4V-FB,4V-FB,28,8,True,False,1,0.9242696851195783,0.14070215159237578,-1,-0.009012805253206066,8.52771011679661e-09,1.8631252390324328e-14,8.52771011679661e-09,homogeneous_max,False,3.387300012036576e-05,7.059599965941743e-05,0.0001613819999874977,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260923_4V-FB,4V-FB,36,16,True,False,1,0.9242697060423788,0.14070215159237578,-1,-0.00901279408781129,8.52771011679661e-09,1.863125355110786e-14,8.52771011679661e-09,homogeneous_max,False,2.937299996119691e-05,1.8540999917604495e-05,8.528000034857541e-05,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260923_4V-FB,4V-FB,44,24,False,True,1,0.924269706114077,0.14070215159237578,-1,-0.009012794049549744,8.52771011679661e-09,1.863125355508563e-14,8.52771011679661e-09,homogeneous_max,False,3.281599992988049e-05,4.930199975206051e-05,0.00015405200019813492,data_perturbation,0.8,1e-08,260923
data_c0.8_nu1e-08_seed260924_4V-FB,4V-FB,5,1,True,False,2,-1.7144653603210953e-07,0.14070214911554507,-1,0.00010705927197809939,8.527708323704738e-09,2.1100405262241828e-14,8.527708323704738e-09,homogeneous_max,True,0.00016360400013581966,2.3957999928825302e-05,0.0002849269999387616,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260924_4V-FB,4V-FB,21,1,True,False,1,0.9242667225108988,0.14070214911554507,-1,-0.009014402220564752,8.527708323704738e-09,1.8631086115390782e-14,8.527708323704738e-09,homogeneous_max,False,3.725599981407868e-05,2.0213999960105866e-05,9.761899991644896e-05,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260924_4V-FB,4V-FB,22,2,True,False,1,0.9242682538399531,0.14070214911554507,-1,-0.009013585074402863,8.527708323704738e-09,1.8631171057017742e-14,8.527708323704738e-09,homogeneous_max,False,2.568199988672859e-05,1.8360000012762612e-05,7.8008999935264e-05,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260924_4V-FB,4V-FB,24,4,True,False,1,0.9242693775433797,0.14070214911554507,-1,-0.00901298542609745,8.527708323704738e-09,1.863123339472986e-14,8.527708323704738e-09,homogeneous_max,False,2.4850000045262277e-05,1.7843000023276545e-05,7.717199969192734e-05,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260924_4V-FB,4V-FB,28,8,True,False,1,0.9242697151962262,0.14070214911554507,-1,-0.009012805239347388,8.527708323704738e-09,1.863125212721918e-14,8.527708323704738e-09,homogeneous_max,False,2.5799000013648765e-05,4.190600020592683e-05,0.0001021250000121654,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260924_4V-FB,4V-FB,36,16,True,False,1,0.9242697361190234,0.14070214911554507,-1,-0.009012794073953945,8.527708323704738e-09,1.863125328800257e-14,8.527708323704738e-09,homogeneous_max,False,2.5639999876148067e-05,1.8403000012767734e-05,7.871499974498875e-05,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260924_4V-FB,4V-FB,44,24,False,True,1,0.9242697361907216,0.14070214911554507,-1,-0.009012794035692384,8.527708323704738e-09,1.8631253291980342e-14,8.527708323704738e-09,homogeneous_max,False,2.4927000140451128e-05,1.8298000213690102e-05,7.772700018904288e-05,data_perturbation,0.8,1e-08,260924
data_c0.8_nu1e-08_seed260925_4V-FB,4V-FB,5,1,True,False,2,-1.5072404118303978e-07,0.1407021492325892,1,0.00010705866937471553,8.527707542590965e-09,2.1100405336858e-14,8.527707542590965e-09,homogeneous_max,True,0.00018734200011749635,2.2186000023793895e-05,0.00026337400004194933,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260925_4V-FB,4V-FB,21,1,True,False,1,0.9242667090798176,0.1407021492325892,-1,-0.009014402105689892,8.527707542590965e-09,1.8631086597546805e-14,8.527707542590965e-09,homogeneous_max,False,3.720699987752596e-05,1.9657999928313075e-05,9.792399987418321e-05,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260925_4V-FB,4V-FB,22,2,True,False,1,0.9242682404092974,0.1407021492325892,-1,-0.009013584959297091,8.527707542590965e-09,1.8631171539197747e-14,8.527707542590965e-09,homogeneous_max,False,2.7166000108991284e-05,1.871699987532338e-05,8.229500008383184e-05,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260925_4V-FB,4V-FB,24,4,True,False,1,0.9242693641130572,0.1407021492325892,-1,-0.009012985310811017,8.527707542590965e-09,1.863123387692864e-14,8.527707542590965e-09,homogeneous_max,False,2.3658999907638645e-05,1.837700028772815e-05,7.566899967059726e-05,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260925_4V-FB,4V-FB,28,8,True,False,1,0.9242697017660153,0.1407021492325892,-1,-0.009012805124000517,8.527707542590965e-09,1.8631252609424238e-14,8.527707542590965e-09,homogeneous_max,False,2.467600006639259e-05,1.8240999906993238e-05,7.747999961793539e-05,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260925_4V-FB,4V-FB,36,16,True,False,1,0.9242697226888208,0.1407021492325892,-1,-0.009012793958602688,8.527707542590965e-09,1.8631253770208084e-14,8.527707542590965e-09,homogeneous_max,False,2.484700007698848e-05,1.8536999959906098e-05,7.755199976600125e-05,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260925_4V-FB,4V-FB,44,24,False,True,1,0.924269722760519,0.1407021492325892,-1,-0.009012793920341128,8.527707542590965e-09,1.8631253774185855e-14,8.527707542590965e-09,homogeneous_max,False,2.6150999929086538e-05,1.8167999769502785e-05,7.902800007286714e-05,data_perturbation,0.8,1e-08,260925
data_c0.8_nu1e-08_seed260926_4V-FB,4V-FB,5,1,True,False,2,-1.6812419988726562e-07,0.14070214889894964,-1,0.00010705885767368917,8.527707570583551e-09,2.110040529210469e-14,8.527707570583551e-09,homogeneous_max,True,0.00018248900005346513,2.2412999896914698e-05,0.0002586200002951955,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260926_4V-FB,4V-FB,21,1,True,False,1,0.924266723905378,0.14070214889894964,-1,-0.009014402208211508,8.527707570583551e-09,1.86310863717037e-14,8.527707570583551e-09,homogeneous_max,False,3.741099999388098e-05,1.9829999928333564e-05,9.958100008589099e-05,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260926_4V-FB,4V-FB,22,2,True,False,1,0.9242682552345558,0.14070214889894964,-1,-0.009013585061977011,8.527707570583551e-09,1.863117131333816e-14,8.527707570583551e-09,homogeneous_max,False,2.514300012990134e-05,1.8956000076286728e-05,7.908799989309045e-05,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260926_4V-FB,4V-FB,24,4,True,False,1,0.9242693789380745,0.14070214889894964,-1,-0.009012985413617489,8.527707570583551e-09,1.863123365105588e-14,8.527707570583551e-09,homogeneous_max,False,2.377500004513422e-05,1.8358000033913413e-05,7.548299981863238e-05,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260926_4V-FB,4V-FB,28,8,True,False,1,0.9242697165909497,0.14070214889894964,-1,-0.009012805226850662,8.527707570583551e-09,1.863125238354693e-14,8.527707570583551e-09,homogeneous_max,False,2.5069000002986286e-05,1.8560000171419233e-05,7.795500005158829e-05,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260926_4V-FB,4V-FB,36,16,True,False,1,0.9242697375137489,0.14070214889894964,-1,-0.009012794061456122,8.527707570583551e-09,1.8631253544330436e-14,8.527707570583551e-09,homogeneous_max,False,2.5919000108842738e-05,1.8744000044534914e-05,7.962400013639126e-05,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260926_4V-FB,4V-FB,44,24,False,True,1,0.924269737585447,0.14070214889894964,-1,-0.00901279402319459,8.527707570583551e-09,1.8631253548308207e-14,8.527707570583551e-09,homogeneous_max,False,2.524999990782817e-05,1.8603000171424355e-05,7.901600019977195e-05,data_perturbation,0.8,1e-08,260926
data_c0.8_nu1e-08_seed260927_4V-FB,4V-FB,5,1,True,False,2,-1.729562703184289e-07,0.14070214893174612,1,0.00010705900875634944,8.52770809347655e-09,2.110040524351564e-14,8.52770809347655e-09,homogeneous_max,True,0.00016040499986047507,2.1887999992031837e-05,0.0002343539999856148,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260927_4V-FB,4V-FB,21,1,True,False,1,0.9242667027306222,0.14070214893174612,-1,-0.009014402006270059,8.52770809347655e-09,1.8631086213681027e-14,8.52770809347655e-09,homogeneous_max,False,3.723299960256554e-05,1.9186999907105928e-05,9.733800015965244e-05,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260927_4V-FB,4V-FB,22,2,True,False,1,0.9242682340602547,0.14070214893174612,-1,-0.009013584859795198,8.52770809347655e-09,1.8631171155340482e-14,8.52770809347655e-09,homogeneous_max,False,2.568399986557779e-05,1.786499979061773e-05,7.796200043230783e-05,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260927_4V-FB,4V-FB,24,4,True,False,1,0.9242693577641427,0.14070214893174612,-1,-0.009012985211240249,8.52770809347655e-09,1.863123349307852e-14,8.52770809347655e-09,homogeneous_max,False,2.459799998177914e-05,1.929400013978011e-05,7.83310001679638e-05,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260927_4V-FB,4V-FB,28,8,True,False,1,0.924269695417148,0.14070214893174612,-1,-0.009012805024404463,8.52770809347655e-09,1.863125222557674e-14,8.52770809347655e-09,homogeneous_max,False,2.4871999812603462e-05,1.7967000076168915e-05,7.7689999670838e-05,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260927_4V-FB,4V-FB,36,16,True,False,1,0.9242697163399572,0.14070214893174612,-1,-0.009012793859004553,8.52770809347655e-09,1.8631253386360807e-14,8.52770809347655e-09,homogeneous_max,False,2.5753000045369845e-05,1.8171999727201182e-05,7.788299990352243e-05,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260927_4V-FB,4V-FB,44,24,False,True,1,0.9242697164116555,0.14070214893174612,-1,-0.009012793820742979,8.52770809347655e-09,1.863125339033858e-14,8.52770809347655e-09,homogeneous_max,False,2.6451999929122394e-05,1.8241999896417838e-05,8.095600014712545e-05,data_perturbation,0.8,1e-08,260927
data_c0.8_nu1e-08_seed260928_4V-FB,4V-FB,5,1,True,False,2,-1.7014961101400632e-07,0.14070215034618136,-1,0.00010705950342247694,8.527708631500557e-09,2.1100405350852813e-14,8.527708631500557e-09,homogeneous_max,True,0.00015990900010365294,2.1996000214130618e-05,0.00023258300007000798,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260928_4V-FB,4V-FB,21,1,True,False,1,0.9242666954079184,0.14070215034618136,-1,-0.009014402114844111,8.527708631500557e-09,1.8631086070547003e-14,8.527708631500557e-09,homogeneous_max,False,3.813500006799586e-05,1.9102999885944882e-05,9.674500006440212e-05,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260928_4V-FB,4V-FB,22,2,True,False,1,0.9242682267372468,0.14070215034618136,-1,-0.009013584968519714,8.527708631500557e-09,1.863117101219084e-14,8.527708631500557e-09,homogeneous_max,False,2.540500008763047e-05,1.820799980123411e-05,7.7322000379354e-05,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260928_4V-FB,4V-FB,24,4,True,False,1,0.9242693504409001,0.14070215034618136,-1,-0.009012985320081393,8.527708631500557e-09,1.863123334991677e-14,8.527708631500557e-09,homogeneous_max,False,2.585399988674908e-05,1.7965000097319717e-05,7.856899992475519e-05,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260928_4V-FB,4V-FB,28,8,True,False,1,0.9242696880938287,0.14070215034618136,-1,-0.009012805133283924,8.527708631500557e-09,1.8631252082411012e-14,8.527708631500557e-09,homogeneous_max,False,2.521699980206904e-05,1.8003000150201842e-05,7.734600012554438e-05,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260928_4V-FB,4V-FB,36,16,True,False,1,0.9242697090166325,0.14070215034618136,-1,-0.009012793967886734,8.527708631500557e-09,1.8631253243194795e-14,8.527708631500557e-09,homogeneous_max,False,2.5905999791575596e-05,1.806699992812355e-05,7.873200001995428e-05,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260928_4V-FB,4V-FB,44,24,False,True,1,0.9242697090883307,0.14070215034618136,-1,-0.009012793929625201,8.527708631500557e-09,1.8631253247172566e-14,8.527708631500557e-09,homogeneous_max,False,2.506100008758949e-05,1.8262000139657175e-05,7.781800013617612e-05,data_perturbation,0.8,1e-08,260928
data_c0.8_nu1e-08_seed260929_4V-FB,4V-FB,5,1,True,False,2,-1.7634847874922846e-07,0.1407021508094999,1,0.00010705895143188482,8.527710177976588e-09,2.1100405151944145e-14,8.527710177976588e-09,homogeneous_max,True,0.00016965499980869936,2.256699963254505e-05,0.0002474670000083279,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-08_seed260929_4V-FB,4V-FB,21,1,True,False,1,0.9242666813047029,0.1407021508094999,-1,-0.00901440202840785,8.527710177976588e-09,1.8631086164721716e-14,8.527710177976588e-09,homogeneous_max,False,7.097300021996489e-05,2.061400027741911e-05,0.00013641299983646604,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-08_seed260929_4V-FB,4V-FB,22,2,True,False,1,0.9242682126343837,0.1407021508094999,-1,-0.00901358488193904,8.527710177976588e-09,1.8631171106380764e-14,8.527710177976588e-09,homogeneous_max,False,2.723099987633759e-05,1.826800007620477e-05,7.934899986139499e-05,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-08_seed260929_4V-FB,4V-FB,24,4,True,False,1,0.9242693363383095,0.1407021508094999,-1,-0.009012985233387227,8.527710177976588e-09,1.8631233444118643e-14,8.527710177976588e-09,homogeneous_max,False,2.6498999886825914e-05,1.79879998540855e-05,7.965199984028004e-05,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-08_seed260929_4V-FB,4V-FB,28,8,True,False,1,0.9242696739913278,0.1407021508094999,-1,-0.009012805046551609,8.527710177976588e-09,1.8631252176616895e-14,8.527710177976588e-09,homogeneous_max,False,2.3707999844191363e-05,1.796200012904592e-05,7.52949999878183e-05,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-08_seed260929_4V-FB,4V-FB,36,16,True,False,1,0.924269694914138,0.1407021508094999,-1,-0.009012793881151629,8.527710177976588e-09,1.8631253337400972e-14,8.527710177976588e-09,homogeneous_max,False,2.470700019330252e-05,1.8123999780073063e-05,7.743800006210222e-05,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-08_seed260929_4V-FB,4V-FB,44,24,False,True,1,0.9242696949858362,0.1407021508094999,-1,-0.00901279384289004,8.527710177976588e-09,1.8631253341378746e-14,8.527710177976588e-09,homogeneous_max,False,2.545200004533399e-05,1.818999999159132e-05,9.55340001382865e-05,data_perturbation,0.8,1e-08,260929
data_c0.8_nu1e-06_seed260910_4V-FB,4V-FB,5,1,True,False,2,9.370371687024439e-07,0.140702174424592,1,0.0001070770588948583,8.527730067311513e-09,2.110040885771928e-14,8.527730067311513e-09,homogeneous_max,True,0.00016460799997730646,2.205200007665553e-05,0.0002390599997852405,data_perturbation,0.8,1e-06,260910
data_c0.8_nu1e-06_seed260910_4V-FB,4V-FB,21,1,True,False,1,0.9242661778552257,0.140702174424592,-1,-0.009014400072070078,8.527730067311513e-09,1.8631085864401177e-14,8.527730067311513e-09,homogeneous_max,False,3.613500030041905e-05,1.9515000076353317e-05,9.557400017001783e-05,data_perturbation,0.8,1e-06,260910
data_c0.8_nu1e-06_seed260910_4V-FB,4V-FB,22,2,True,False,1,0.9242677091856749,0.140702174424592,-1,-0.009013582925351149,8.527730067311513e-09,1.8631170806087976e-14,8.527730067311513e-09,homogeneous_max,False,2.5392000225110678e-05,1.8309000097360695e-05,7.804799997757073e-05,data_perturbation,0.8,1e-06,260910
