run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.8_nu1e-06_seed260912_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260912,4V-FB,converged,2,2,0.5,0.1,0.1680553708933418,44,0.08853483376589966,3.744084262693706e-12,9.981485909693875e-13,3.744084262693706e-12,1,1,0.07035109097753404,0.0,0.9242701016614463,1.0,True,0.00921402299991314,0.008893236999938381,0.00032078599997475976,7,6,1,1,25,1.1428571428571428,2.0,0.0003317940004308184,0.00016004500048438786,0.0007732419999229023,0.08392012912602796,0.5277779580623516,0.0010444167603781832,2.1758682507878817e-05,0.1407021819550681,homogeneous_max,normalized,8.498736454685401,data_perturbation,0.8,1e-06,260912
data_c0.8_nu1e-06_seed260913_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260913,FB,max_iter,2,2,0.5,0.1,0.1680558254779826,10000,0.10555565386151794,7.873359641265338e-07,2.0989854916566183e-07,7.873359641265338e-07,2,2,0.07035116769884434,0.0,-3.677379196653785e-06,-2.298371113512913e-06,False,1.7318183129996214,1.7311308069997722,0.0006875059998492361,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277788214141553,,,,,,,data_perturbation,0.8,1e-06,260913
data_c0.8_nu1e-06_seed260913_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260913,4V-FB,converged,2,2,0.5,0.1,0.1680558254779826,44,0.08853510539963508,3.743685650594101e-12,9.98041779361323e-13,3.743685650594101e-12,1,1,0.07035116769884434,0.0,0.9242688251755915,1.0,True,0.01027137400024003,0.00992539700018824,0.0003459770000517892,7,6,1,1,25,1.1428571428571428,2.0,0.0005148779996488884,0.00015411300091727753,0.0009981809998862445,0.097180864007378,0.5277788214141553,0.0010443977340506055,2.175828612605428e-05,0.14070233539768867,homogeneous_max,normalized,8.498743646653121,data_perturbation,0.8,1e-06,260913
data_c0.8_nu1e-06_seed260914_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260914,FB,max_iter,2,2,0.5,0.1,0.16805546802415153,10000,0.1055555346540426,1.4542440984142951e-06,3.8769211496626326e-07,1.4542440984142951e-06,2,2,0.07035106687457375,0.0,-1.4990031535544457e-05,-9.368833732753464e-06,False,1.8250322610001604,1.8246807310001714,0.0003515299999889976,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277776868296692,,,,,,,data_perturbation,0.8,1e-06,260914
data_c0.8_nu1e-06_seed260914_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260914,4V-FB,converged,2,2,0.5,0.1,0.16805546802415153,44,0.08853488858660341,3.743296486328981e-12,9.979387458495455e-13,3.743296486328981e-12,1,1,0.07035106687457375,0.0,0.9242716944027525,1.0,True,0.015126616000088688,0.014254023999910714,0.0008725920001779741,7,6,1,1,25,1.1428571428571428,2.0,0.0009106230004363169,0.0001405309999427118,0.0013516549993255467,0.08935607272093254,0.5277776868296692,0.001044412794854993,2.1758599892812353e-05,0.1407021337491475,homogeneous_max,normalized,8.498738949834445,data_perturbation,0.8,1e-06,260914
data_c0.8_nu1e-06_seed260915_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260915,FB,max_iter,2,2,0.5,0.1,0.1680552448713701,10000,0.10555552895320564,1.2811563238238e-06,3.4154787036802246e-07,1.2811563238238e-06,2,2,0.07035113202185063,0.0,-1.1542804629005587e-05,-7.214303078911961e-06,False,1.741333134999877,1.7409871899999416,0.0003459449999354547,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277784199376785,,,,,,,data_perturbation,0.8,1e-06,260915
data_c0.8_nu1e-06_seed260915_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260915,4V-FB,converged,2,2,0.5,0.1,0.1680552448713701,44,0.08853491857682677,3.743687549120046e-12,9.98042538563068e-13,3.743687549120046e-12,1,1,0.07035113202185063,0.0,0.9242695819245299,1.0,True,0.00916663400039397,0.008858037000209151,0.00030859700018481817,7,6,1,1,25,1.1428571428571428,2.0,0.000340236999818444,0.00013875700005883118,0.0007728230007160164,0.08430826415484698,0.5277784199376785,0.0010444218813596758,2.1758789194993245e-05,0.14070226404370126,homogeneous_max,normalized,8.498732986082521,data_perturbation,0.8,1e-06,260915
data_c0.8_nu1e-06_seed260916_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260916,FB,max_iter,2,2,0.5,0.1,0.16805560940231137,10000,0.10555556557516874,2.1096428842345483e-06,5.624171678744922e-07,2.1096428842345483e-06,2,2,0.07035107795057925,0.0,-3.0046669090233458e-05,-1.8779431345351795e-05,False,1.9002305020003405,1.899836747000336,0.00039375500000460306,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277778114689048,,,,,,,data_perturbation,0.8,1e-06,260916
data_c0.8_nu1e-06_seed260916_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260916,4V-FB,converged,2,2,0.5,0.1,0.16805560940231137,44,0.08853487263935517,3.7436904264881165e-12,9.98043689194463e-13,3.7436904264881165e-12,1,1,0.07035107795057925,0.0,0.9242691574860583,1.0,True,0.01029747500024314,0.009969285000352102,0.0003281899998910376,7,6,1,1,25,1.1428571428571428,2.0,0.00046036999992793426,0.00013869199983673752,0.0009588409998286807,0.09311418574029467,0.5277778114689048,0.0010444069090763247,2.1758477272423433e-05,0.1407021559011585,homogeneous_max,normalized,8.498741489158206,data_perturbation,0.8,1e-06,260916
data_c0.8_nu1e-06_seed260917_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260917,FB,max_iter,2,2,0.5,0.1,0.16805586095933664,10000,0.10555561310765968,1.0393805755145023e-06,2.7709214573728485e-07,1.0393805755145023e-06,2,2,0.07035107941705883,0.0,-8.147216695120196e-06,-5.092028166343184e-06,False,1.754531214000508,1.7541511980002724,0.00038001600023562787,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277778279713253,,,,,,,data_perturbation,0.8,1e-06,260917
data_c0.8_nu1e-06_seed260917_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260917,4V-FB,converged,2,2,0.5,0.1,0.16805586095933664,44,0.08853497537525315,3.742901289466526e-12,9.97833299961126e-13,3.742901289466526e-12,1,1,0.07035107941705883,0.0,0.9242706339741688,1.0,True,0.0094477409998035,0.009112844999890513,0.00033489599991298746,7,6,1,1,25,1.1428571428571428,2.0,0.0003373199997440679,0.00013380700102061382,0.000743298000543291,0.07867468006995011,0.5277778279713253,0.0010443964814619952,2.1758260030458233e-05,0.14070215883411766,homogeneous_max,normalized,8.49874643915148,data_perturbation,0.8,1e-06,260917
data_c0.8_nu1e-06_seed260918_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260918,FB,max_iter,2,2,0.5,0.1,0.16805571828367435,10000,0.10555555999568597,5.391324372774578e-07,1.4372927687130044e-07,5.391324372774578e-07,2,2,0.07035102796296477,0.0,-1.5994867862967332e-06,-9.996790668514416e-07,False,1.7259707180000987,1.7256654050001998,0.00030531299989888794,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277772489540894,,,,,,,data_perturbation,0.8,1e-06,260918
data_c0.8_nu1e-06_seed260918_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260918,4V-FB,converged,2,2,0.5,0.1,0.16805571828367435,44,0.08853502669420461,3.743693086550936e-12,9.980447529280035e-13,3.743693086550936e-12,1,1,0.07035102796296477,0.0,0.9242719902181431,1.0,True,0.009589024999968387,0.00920628999983819,0.00038273500013019657,7,6,1,1,25,1.1428571428571428,2.0,0.0003833810010291927,0.00017488899993622908,0.0008322099993165466,0.08678775989418008,0.5277772489540894,0.0010444025205010496,2.1758385843771868e-05,0.14070205592592955,homogeneous_max,normalized,8.498744829776275,data_perturbation,0.8,1e-06,260918
data_c0.8_nu1e-06_seed260919_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260919,FB,max_iter,2,2,0.5,0.1,0.16805553421640615,10000,0.10555559648762805,1.3899958567430087e-06,3.705637015617407e-07,1.3899958567430087e-06,2,2,0.07035116019359239,0.0,-1.3562017634860535e-05,-8.476331268384495e-06,False,1.8625872030002029,1.8622375599998122,0.00034964300039064256,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277787369568596,,,,,,,data_perturbation,0.8,1e-06,260919
data_c0.8_nu1e-06_seed260919_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260919,4V-FB,converged,2,2,0.5,0.1,0.16805553421640615,44,0.0885349632014256,3.7428969919028364e-12,9.978315814075507e-13,3.7428969919028364e-12,1,1,0.07035116019359239,0.0,0.9242689284401163,1.0,True,0.009978439999486,0.0095911079997677,0.0003873319997182989,7,6,1,1,25,1.1428571428571428,2.0,0.0004157959992880933,0.000139726000270457,0.0008899710001060157,0.0891893923450819,0.5277787369568596,0.001044409821855683,2.175853795532673e-05,0.14070232038718478,homogeneous_max,normalized,8.49873805282046,data_perturbation,0.8,1e-06,260919
data_c0.8_nu1e-06_seed260920_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260920,FB,max_iter,2,2,0.5,0.1,0.16805533970752723,10000,0.1055554646062644,1.0242568315655216e-06,2.73060448969113e-07,1.0242568315655216e-06,2,2,0.07035097860267604,0.0,-7.798735503883325e-06,-4.874217196406386e-06,False,1.7306351360002736,1.7303170860000137,0.0003180500002599729,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277766934988193,,,,,,,data_perturbation,0.8,1e-06,260920
data_c0.8_nu1e-06_seed260920_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260920,4V-FB,converged,2,2,0.5,0.1,0.16805533970752723,44,0.08853486685900075,3.7433011831774274e-12,9.979406240744744e-13,3.7433011831774274e-12,1,1,0.07035097860267604,0.0,0.9242717141001983,1.0,True,0.010039037999831635,0.009654247000071337,0.0003847909997602983,7,6,1,1,25,1.1428571428571428,2.0,0.0003717909994520596,0.00019741200003409176,0.0008715710005162691,0.08681817924495218,0.5277766934988193,0.0010444183297664258,2.1758715203467204e-05,0.14070195720535209,homogeneous_max,normalized,8.498738496375829,data_perturbation,0.8,1e-06,260920
data_c0.8_nu1e-06_seed260921_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260921,FB,max_iter,2,2,0.5,0.1,0.16805588084873851,10000,0.10555565175981405,1.0242252346170228e-06,2.7305170225301155e-07,1.0242252346170228e-06,2,2,0.07035114512924122,0.0,-7.210105855082194e-06,-4.506337972235324e-06,False,1.695100710999668,1.6948032509999393,0.00029745999972874415,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277785674363331,,,,,,,data_perturbation,0.8,1e-06,260921
data_c0.8_nu1e-06_seed260921_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260921,4V-FB,converged,2,2,0.5,0.1,0.16805588084873851,44,0.08853505603066025,3.743686851619318e-12,9.98042259639404e-13,3.743686851619318e-12,1,1,0.07035114512924122,0.0,0.9242688766714501,1.0,True,0.009548625000206812,0.009208443000261468,0.0003401819999453437,7,6,1,1,25,1.1428571428571428,2.0,0.000336637001055351,0.00013437699954010895,0.0007449509994330583,0.0780165730057389,0.5277785674363331,0.0010443954952647954,2.1758239484683238e-05,0.14070229025848244,homogeneous_max,normalized,8.49874527801473,data_perturbation,0.8,1e-06,260921
data_c0.8_nu1e-06_seed260922_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260922,FB,max_iter,2,2,0.5,0.1,0.16805537045477176,10000,0.10555554211663985,6.102242851699035e-07,1.6268181265642746e-07,6.102242851699035e-07,2,2,0.07035111311314764,0.0,-3.7417993825616946e-06,-2.338629879237622e-06,False,1.659877375999713,1.6595733439999094,0.00030403199980355566,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277782071563536,,,,,,,data_perturbation,0.8,1e-06,260922
data_c0.8_nu1e-06_seed260922_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260922,4V-FB,converged,2,2,0.5,0.1,0.16805537045477176,44,0.08853492058776671,3.74368855533406e-12,9.98042940938177e-13,3.74368855533406e-12,1,1,0.07035111311314764,0.0,0.9242692607375351,1.0,True,0.00918748499952926,0.008864356999765732,0.00032312799976352835,7,6,1,1,25,1.1428571428571428,2.0,0.00035715999956664746,0.00013256999955046922,0.0007604440002069168,0.0827695501267082,0.5277782071563536,0.001044416723970573,2.175868174938694e-05,0.14070222622629527,homogeneous_max,normalized,8.498735922097095,data_perturbation,0.8,1e-06,260922
data_c0.8_nu1e-06_seed260923_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260923,FB,max_iter,2,2,0.5,0.1,0.16805529130410063,10000,0.10555555222709924,3.2015321986424947e-07,8.535073160454456e-08,3.2015321986424947e-07,2,2,0.0703511589121372,0.0,-4.178870124382783e-07,-2.6118001524459084e-07,False,1.6849700749999101,1.6846675110000433,0.0003025639998668339,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.527778722536526,,,,,,,data_perturbation,0.8,1e-06,260923
data_c0.8_nu1e-06_seed260923_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260923,4V-FB,converged,2,2,0.5,0.1,0.16805529130410063,44,0.08853503412791881,3.743686118172318e-12,9.980419663412084e-13,3.743686118172318e-12,1,1,0.0703511589121372,0.0,0.9242685986505818,1.0,True,0.009950467999715329,0.009606577999875299,0.0003438899998400302,7,6,1,1,25,1.1428571428571428,2.0,0.0003956620003009448,0.00013564800065068994,0.0008119099993564305,0.08159515706996477,0.527778722536526,0.0010444198909384654,2.1758747727884696e-05,0.1407023178242744,homogeneous_max,normalized,8.498733269738327,data_perturbation,0.8,1e-06,260923
data_c0.8_nu1e-06_seed260924_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260924,FB,max_iter,2,2,0.5,0.1,0.1680556511587446,10000,0.10555555125263935,1.1421812230351252e-06,3.0449823011775165e-07,1.1421812230351252e-06,2,2,0.07035103507050519,0.0,-9.887215356441104e-06,-6.179530505228096e-06,False,1.7029628810000759,1.702606645999822,0.00035623500025394605,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277773289358252,,,,,,,data_perturbation,0.8,1e-06,260924
data_c0.8_nu1e-06_seed260924_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260924,4V-FB,converged,2,2,0.5,0.1,0.1680556511587446,44,0.08853490411104138,3.7440872380675114e-12,9.981497807926737e-13,3.7440872380675114e-12,1,1,0.07035103507050519,0.0,0.9242716063149715,1.0,True,0.00975631900018925,0.009369898999921134,0.0003864200002681173,7,6,1,1,25,1.1428571428571428,2.0,0.0003534590000526805,0.0001530640001874417,0.0007833279996702913,0.08028929759831516,0.5277773289358252,0.0010444052844995589,2.1758443427074143e-05,0.14070207014101038,homogeneous_max,normalized,8.498743331450038,data_perturbation,0.8,1e-06,260924
data_c0.8_nu1e-06_seed260925_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260925,FB,max_iter,2,2,0.5,0.1,0.16805589005831728,10000,0.10555559822660482,1.3469119764896866e-07,3.590781284400842e-08,1.3469119764896866e-07,2,2,0.07035104092273359,0.0,1.2616767947615237e-06,7.88547247054437e-07,False,1.6716457629995602,1.6713234889998603,0.0003222739996999735,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277773947914348,,,,,,,data_perturbation,0.8,1e-06,260925
data_c0.8_nu1e-06_seed260925_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260925,4V-FB,converged,2,2,0.5,0.1,0.16805589005831728,44,0.08853515116899743,3.743692396903757e-12,9.980444771446925e-13,3.743692396903757e-12,1,1,0.07035104092273359,0.0,0.9242702632939019,1.0,True,0.009226384999692527,0.008863717999702203,0.00036266699999032426,7,6,1,1,25,1.1428571428571428,2.0,0.0003305159998490126,0.00015587800089633674,0.0007570490001853614,0.08205261326192115,0.5277773947914348,0.0010443953705842183,2.1758236887171216e-05,0.14070208184546718,homogeneous_max,normalized,8.498747926829619,data_perturbation,0.8,1e-06,260925
data_c0.8_nu1e-06_seed260926_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260926,FB,max_iter,2,2,0.5,0.1,0.1680558588716873,10000,0.10555558366789022,8.421545096818171e-08,2.2451303895539028e-08,8.421545096818171e-08,2,2,0.07035102424075797,0.0,-3.97750520519935e-07,-2.485937431785523e-07,False,1.6482535530003588,1.647948904000259,0.0003046490000997437,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277772070677922,,,,,,,data_perturbation,0.8,1e-06,260926
data_c0.8_nu1e-06_seed260926_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260926,4V-FB,converged,2,2,0.5,0.1,0.1680558588716873,44,0.08853503304819507,3.7436932846262304e-12,9.980448321364244e-13,3.7436932846262304e-12,1,1,0.07035102424075797,0.0,0.9242717457882078,1.0,True,0.011065503999816428,0.010654229000010673,0.0004112749998057552,7,6,1,1,25,1.1428571428571428,2.0,0.0003548049999153591,0.0001667930000621709,0.0009514910002508259,0.08598713626298546,0.5277772070677922,0.00104439670401805,2.1758264667042708e-05,0.14070204848151593,homogeneous_max,normalized,8.498747703678317,data_perturbation,0.8,1e-06,260926
data_c0.8_nu1e-06_seed260927_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260927,FB,max_iter,2,2,0.5,0.1,0.1680557065808921,10000,0.10555555678474028,4.6051023219882905e-07,1.227690991467705e-07,4.6051023219882905e-07,2,2,0.07035102588059648,0.0,-2.355945477483523e-06,-1.4724652077483341e-06,False,1.7060188940004082,1.7057077320000644,0.0003111620003437565,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277772255210288,,,,,,,data_perturbation,0.8,1e-06,260927
data_c0.8_nu1e-06_seed260927_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260927,4V-FB,converged,2,2,0.5,0.1,0.1680557065808921,44,0.08853496441431474,3.744087727155189e-12,9.981499763741642e-13,3.744087727155189e-12,1,1,0.07035102588059648,0.0,0.9242696284073174,1.0,True,0.009134649999850808,0.008806757000002108,0.00032789299984870013,7,6,1,1,25,1.1428571428571428,2.0,0.0003312049993837718,0.0001324360000580782,0.0007297960005416826,0.07989315414970492,0.5277772255210288,0.0010444030105750605,2.1758396053647093e-05,0.14070205176119296,homogeneous_max,normalized,8.498744647165825,data_perturbation,0.8,1e-06,260927
data_c0.8_nu1e-06_seed260928_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260928,FB,max_iter,2,2,0.5,0.1,0.16805564470463863,10000,0.1055555821016467,1.9682503503897605e-06,5.24722761972513e-07,1.9682503503897605e-06,2,2,0.07035109660231494,0.0,-2.6593410346553714e-05,-1.662109263781681e-05,False,1.8579303930000606,1.857587715000136,0.00034267799992449,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277780213585008,,,,,,,data_perturbation,0.8,1e-06,260928
data_c0.8_nu1e-06_seed260928_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260928,4V-FB,converged,2,2,0.5,0.1,0.16805564470463863,44,0.08853488717992669,3.744083963342955e-12,9.981484712619355e-13,3.744083963342955e-12,1,1,0.07035109660231494,0.0,0.9242688960760743,1.0,True,0.00921046599978581,0.008877900999777921,0.00033256500000788947,7,6,1,1,25,1.1428571428571428,2.0,0.0003799219998654735,0.0001332080009888159,0.0007814219998181215,0.08484065842448076,0.5277780213585008,0.0010444054002241383,2.1758445838002883e-05,0.14070219320462987,homogeneous_max,normalized,8.498741747245301,data_perturbation,0.8,1e-06,260928
data_c0.8_nu1e-06_seed260929_FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260929,FB,max_iter,2,2,0.5,0.1,0.1680552194566794,10000,0.1055555183211431,1.8932225889013458e-07,5.047207648757401e-08,1.8932225889013458e-07,2,2,0.07035111976827046,0.0,-1.4261721791863913e-06,-8.913588388003988e-07,False,1.693486084000142,1.6931589929999973,0.00032709100014471915,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277782820470424,,,,,,,data_perturbation,0.8,1e-06,260929
data_c0.8_nu1e-06_seed260929_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu1e-06_seed260929,4V-FB,converged,2,2,0.5,0.1,0.1680552194566794,44,0.08853493803094208,3.7444772597172584e-12,9.982531571636512e-13,3.7444772597172584e-12,1,1,0.07035111976827046,0.0,0.9242674858272616,1.0,True,0.009394679999786604,0.009039702999871224,0.00035497699991537957,7,6,1,1,25,1.1428571428571428,2.0,0.0003776800003834069,0.00013430399985736585,0.0007842119998713315,0.0834740512597709,0.5277782820470424,0.0010444229647298897,2.1758811765206033e-05,0.14070223953654093,homogeneous_max,normalized,8.498732772492325,data_perturbation,0.8,1e-06,260929
data_c0.8_nu0.0001_seed260910_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260910,FB,converged,2,2,0.5,0.1,0.16805096456475097,2707,0.0885348824739115,3.748359646334551e-12,9.992797909901582e-13,3.748359646334551e-12,1,1,0.07035230042078888,0.0,0.9242171514888178,1.0,True,0.5890674840002248,0.5887725820002743,0.00029490199995052535,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5277915680908382,,,,,,,data_perturbation,0.8,0.0001,260910
data_c0.8_nu0.0001_seed260910_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260910,4V-FB,converged,2,2,0.5,0.1,0.16805096456475097,44,0.0885348824739115,3.746781555756155e-12,9.988590858892256e-13,3.746781555756155e-12,1,1,0.07035230042078888,0.0,0.9242171514888179,1.0,True,0.009127172000262362,0.008799794999958976,0.000327377000303386,7,6,1,1,25,1.1428571428571428,2.0,0.00033651700050540967,0.00013335200037545292,0.0007385740000245278,0.0809203551771893,0.5277915680908382,0.0010445963876889663,2.176242474352013e-05,0.14070460084157776,homogeneous_max,normalized,8.498620515967328,data_perturbation,0.8,0.0001,260910
data_c0.8_nu0.0001_seed260911_FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260911,FB,converged,2,2,0.5,0.1,0.16805166326470197,1791,0.08852027958034617,3.742464654933025e-12,9.977638763744654e-13,3.742464654933025e-12,1,1,0.07034445452069382,0.0,0.924533648219177,1.0,True,0.38685101000010036,0.38655788300002314,0.00029312700007722015,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.527703279198368,,,,,,,data_perturbation,0.8,0.0001,260911
data_c0.8_nu0.0001_seed260911_4V-FB,correlated_c0.8_p0.5_bratio1.0_nu0.0001_seed260911,4V-FB,converged,2,2,0.5,0.1,0.16805166326470197,1791,0.08852027958034617,3.742464654933025e-12,9.977638763744654e-13,3.742464654933025e-12,1,1,0.07034445452069382,0.0,0.924533648219177,1.0,True,0.4072421400001076,0.4067543090000072,0.0004878310001004138,6,5,1,0,24,1.0,1.0,0.00021563599966611946,0.00011833199869215605,0.000604155000019091,0.001483527711594216,0.527703279198368,0.0010445867793644856,2.176222457009345e-05,0.14068890904138764,homogeneous_max,normalized,8.498820062437217,data_perturbation,0.8,0.0001,260911
