run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n20_p0.3_a1e+12_homogeneous,4V-FB,17,2,True,False,19,154184946019.96884,0.6185064075575528,-1,-29190894138.528564,1.1004555890329292e-09,0.3977133784520782,0.3977133784520782,homogeneous_max,False,8.651500002088142e-05,2.2138000076665776e-05,0.00015028400002847775,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_homogeneous,4V-FB,19,4,True,False,19,154185021629.9562,0.6185064075575528,-1,-29189707941.07129,1.1004555890329292e-09,0.39771350022983243,0.39771350022983243,homogeneous_max,False,7.710900035817758e-05,2.12449999708042e-05,0.0001395100002810068,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_homogeneous,4V-FB,23,8,True,False,19,154185045562.25122,0.6185064075575528,-1,-29189332477.80786,1.1004555890329292e-09,0.39771353877676857,0.39771353877676857,homogeneous_max,False,8.334699987244676e-05,2.1874000140087446e-05,0.00014618900013374514,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_homogeneous,4V-FB,31,16,True,False,19,154185047187.80945,0.6185064075575528,-1,-29189306975.058838,1.1004555890329292e-09,0.39771354139502607,0.39771354139502607,homogeneous_max,False,8.680600012667128e-05,2.152699971702532e-05,0.0001504369997746835,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_homogeneous,4V-FB,39,24,False,True,19,154185047194.43594,0.6185064075575528,-1,-29189306871.098877,1.1004555890329292e-09,0.3977135414056992,0.3977135414056992,homogeneous_max,False,8.561399999962305e-05,2.1935999939159956e-05,0.0001482799998484552,objective_rescaling,homogeneous,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,4V-FB,1,1,True,False,20,3.108624468950938e-06,0.6185064075575528,1,331425748.2114258,1.1004555890329292e-09,0.20299003322259138,0.20299003322259138,absolute_max,True,0.00012090400014130864,2.2851999801787315e-05,0.00019206399974791566,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,4V-FB,16,1,True,False,19,154184845918.94098,0.6185064075575528,-1,-29192464526.790283,1.1004555890329292e-09,0.1973724571018404,0.1973724571018404,absolute_max,False,0.00010761500016087666,2.2506999812321737e-05,0.0001755409998622781,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,4V-FB,17,2,True,False,19,154184946019.96884,0.6185064075575528,-1,-29190894138.528564,1.1004555890329292e-09,0.19737245709530507,0.19737245709530507,absolute_max,False,8.945999979914632e-05,2.177199985453626e-05,0.00015221000012388686,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,4V-FB,19,4,True,False,19,154185021629.9562,0.6185064075575528,-1,-29189707941.07129,1.1004555890329292e-09,0.19737245709323648,0.19737245709323648,absolute_max,False,7.68459999562765e-05,2.1240000023681205e-05,0.0001370350000797771,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,4V-FB,23,8,True,False,19,154185045562.25122,0.6185064075575528,-1,-29189332477.80786,1.1004555890329292e-09,0.19737245709309598,0.19737245709309598,absolute_max,False,8.301099978780258e-05,2.1787000150652602e-05,0.00014519900014420273,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,4V-FB,31,16,True,False,19,154185047187.80945,0.6185064075575528,-1,-29189306975.058838,1.1004555890329292e-09,0.19737245709309545,0.19737245709309545,absolute_max,False,8.125299973471556e-05,2.1748000108345877e-05,0.0001430570000593434,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.3_a1e+12_absolute,4V-FB,39,24,False,True,19,154185047194.43594,0.6185064075575528,-1,-29189306871.098877,1.1004555890329292e-09,0.19737245709309542,0.19737245709309542,absolute_max,False,8.340199974554707e-05,2.1576000108325388e-05,0.00014448799993260764,objective_rescaling,absolute,1000000000000.0,1.973724570930954
rescale_n20_p0.5_a1e-12_homogeneous,4V-FB,1,1,True,False,20,2.220446049250717e-30,0.5628085996530688,1,2.1411386068747723e-16,5.2197175204882996e-27,4.222008108361534e-25,4.222008108361534e-25,homogeneous_max,True,0.0001235919999089674,2.206899989687372e-05,0.00019473800011837739,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_homogeneous,4V-FB,17,1,True,False,19,1.1553333795249922e-13,0.5628085996530688,-1,-1.802880426963671e-14,5.2197175204882996e-27,4.1726217277543555e-25,4.1726217277543555e-25,homogeneous_max,False,0.00011557399966477533,2.1595999896817375e-05,0.00018443299995851703,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_homogeneous,4V-FB,18,2,True,False,19,1.1553352936867777e-13,0.5628085996530688,-1,-1.8027169976943367e-14,5.2197175204882996e-27,4.1726234265872815e-25,4.1726234265872815e-25,homogeneous_max,False,8.030400022107642e-05,2.152500019292347e-05,0.00017430099978810176,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_homogeneous,4V-FB,20,4,True,False,19,1.155336698316426e-13,0.5628085996530688,-1,-1.802597068004256e-14,5.2197175204882996e-27,4.172624673341826e-25,4.172624673341826e-25,homogeneous_max,False,0.00010257999974783161,2.3066999801812926e-05,0.0001716959995974321,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_homogeneous,4V-FB,24,8,True,False,19,1.155337120382606e-13,0.5628085996530688,-1,-1.8025610306445017e-14,5.2197175204882996e-27,4.172625047991714e-25,4.172625047991714e-25,homogeneous_max,False,7.986099990375806e-05,2.033200007645064e-05,0.00013986399972054642,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_homogeneous,4V-FB,32,16,True,False,19,1.1553371465361113e-13,0.5628085996530688,-1,-1.8025587975650614e-14,5.2197175204882996e-27,4.172625071207391e-25,4.172625071207391e-25,homogeneous_max,False,8.488799994665897e-05,4.337500013207318e-05,0.00016926099988268106,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_homogeneous,4V-FB,40,24,False,True,19,1.155337146625734e-13,0.5628085996530688,-1,-1.8025587899127926e-14,5.2197175204882996e-27,4.172625071286946e-25,4.172625071286946e-25,homogeneous_max,False,7.976799997777562e-05,2.3267999949894147e-05,0.00016216799986068509,objective_rescaling,homogeneous,1e-12,2.0770700887391613
rescale_n20_p0.5_a1e-12_absolute,4V-FB,1,1,True,False,20,2.220446049250717e-30,0.5628085996530688,1,2.1411386068747723e-16,5.2197175204882996e-27,1e-13,1e-13,absolute_max,False,0.00012636300016310997,2.2990999696048675e-05,0.00019841199991788017,objective_rescaling,absolute,1e-12,2.1111111111111107
rescale_n20_p0.5_a1e-08_homogeneous,4V-FB,1,1,True,False,20,2.220446049250713e-26,0.5628085996530687,1,2.1411386068841944e-12,5.21971752048829e-23,4.222008108361534e-21,4.222008108361534e-21,homogeneous_max,True,0.00012101399988750927,2.2427999738283688e-05,0.00019240999972680584,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_homogeneous,4V-FB,17,1,True,False,19,1.1553333795249923e-09,0.5628085996530687,-1,-1.8028804269636474e-10,5.21971752048829e-23,4.172621727754356e-21,4.172621727754356e-21,homogeneous_max,False,0.00011178400018252432,2.264500017190585e-05,0.00018302899979971698,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_homogeneous,4V-FB,18,2,True,False,19,1.1553352936867777e-09,0.5628085996530687,-1,-1.8027169976943288e-10,5.21971752048829e-23,4.172623426587282e-21,4.172623426587282e-21,homogeneous_max,False,9.234200024366146e-05,2.1285000002535526e-05,0.00015663100020901766,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_homogeneous,4V-FB,20,4,True,False,19,1.1553366983164261e-09,0.5628085996530687,-1,-1.8025970680042125e-10,5.21971752048829e-23,4.172624673341827e-21,4.172624673341827e-21,homogeneous_max,False,7.594700036861468e-05,2.1151000055397162e-05,0.00013586899967776844,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_homogeneous,4V-FB,24,8,True,False,19,1.155337120382606e-09,0.5628085996530687,-1,-1.8025610306444894e-10,5.21971752048829e-23,4.172625047991715e-21,4.172625047991715e-21,homogeneous_max,False,0.0001206570000249485,2.160199983336497e-05,0.0001859539997894899,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_homogeneous,4V-FB,32,16,True,False,19,1.1553371465361115e-09,0.5628085996530687,-1,-1.802558797565076e-10,5.21971752048829e-23,4.17262507120739e-21,4.17262507120739e-21,homogeneous_max,False,9.190299988404149e-05,2.0585999664035626e-05,0.0001745609997669817,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_homogeneous,4V-FB,40,24,False,True,19,1.1553371466257342e-09,0.5628085996530687,-1,-1.8025587899128282e-10,5.21971752048829e-23,4.172625071286946e-21,4.172625071286946e-21,homogeneous_max,False,8.489200035910471e-05,2.08599999496073e-05,0.0001468840000597993,objective_rescaling,homogeneous,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,4V-FB,1,1,True,False,20,2.220446049250713e-26,0.5628085996530687,1,2.1411386068841944e-12,5.21971752048829e-23,1e-13,1e-13,absolute_max,True,0.0001247719997081731,2.2243999865168007e-05,0.00019627199981187005,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,4V-FB,17,1,True,False,19,1.1553333795249923e-09,0.5628085996530687,-1,-1.8028804269636474e-10,5.21971752048829e-23,1e-13,1e-13,absolute_max,False,0.00014108200002738158,2.2573000023839995e-05,0.00021197600017330842,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,4V-FB,18,2,True,False,19,1.1553352936867777e-09,0.5628085996530687,-1,-1.8027169976943288e-10,5.21971752048829e-23,1e-13,1e-13,absolute_max,False,8.679000029587769e-05,2.020800002355827e-05,0.0001477209998483886,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,4V-FB,20,4,True,False,19,1.1553366983164261e-09,0.5628085996530687,-1,-1.8025970680042125e-10,5.21971752048829e-23,1e-13,1e-13,absolute_max,False,8.574100002078922e-05,2.1174000266910298e-05,0.00014674300018668873,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,4V-FB,24,8,True,False,19,1.155337120382606e-09,0.5628085996530687,-1,-1.8025610306444894e-10,5.21971752048829e-23,1e-13,1e-13,absolute_max,False,8.019500000955304e-05,2.0180999854346737e-05,0.00013883699966754648,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,4V-FB,32,16,True,False,19,1.1553371465361115e-09,0.5628085996530687,-1,-1.802558797565076e-10,5.21971752048829e-23,1e-13,1e-13,absolute_max,False,8.716899992577964e-05,2.0343999949545832e-05,0.00014830899999651592,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a1e-08_absolute,4V-FB,40,24,False,True,19,1.1553371466257342e-09,0.5628085996530687,-1,-1.8025587899128282e-10,5.21971752048829e-23,1e-13,1e-13,absolute_max,False,8.097099998849444e-05,2.0739999854413327e-05,0.00014115299973127549,objective_rescaling,absolute,1e-08,2.0770700887391613
rescale_n20_p0.5_a0.0001_homogeneous,4V-FB,1,1,True,False,20,2.220446049250734e-22,0.5628085996530688,1,2.1411386068797634e-08,5.219717520488294e-19,4.222008108361534e-17,4.222008108361534e-17,homogeneous_max,True,0.00012516900005721254,2.1763999939139467e-05,0.00019655300002341392,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_homogeneous,4V-FB,17,1,True,False,19,1.1553333795249922e-05,0.5628085996530688,-1,-1.8028804269636686e-06,5.219717520488294e-19,4.1726217277543566e-17,4.1726217277543566e-17,homogeneous_max,False,0.00010706600005505607,2.1477000245795352e-05,0.00017569300007380662,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_homogeneous,4V-FB,18,2,True,False,19,1.1553352936867777e-05,0.5628085996530688,-1,-1.8027169976943377e-06,5.219717520488294e-19,4.172623426587282e-17,4.172623426587282e-17,homogeneous_max,False,8.271899969258811e-05,2.1251999896776397e-05,0.00014487699991150293,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_homogeneous,4V-FB,20,4,True,False,19,1.155336698316426e-05,0.5628085996530688,-1,-1.802597068004244e-06,5.219717520488294e-19,4.172624673341827e-17,4.172624673341827e-17,homogeneous_max,False,8.21269995867624e-05,2.048599981208099e-05,0.0001433900001757138,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_homogeneous,4V-FB,24,8,True,False,19,1.155337120382606e-05,0.5628085996530688,-1,-1.8025610306445156e-06,5.219717520488294e-19,4.172625047991715e-17,4.172625047991715e-17,homogeneous_max,False,7.58430001042143e-05,1.9983999663963914e-05,0.00013613900000564172,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_homogeneous,4V-FB,32,16,True,False,19,1.1553371465361113e-05,0.5628085996530688,-1,-1.8025587975650987e-06,5.219717520488294e-19,4.1726250712073905e-17,4.1726250712073905e-17,homogeneous_max,False,8.410999998886837e-05,2.0201000097586075e-05,0.00014498899963655276,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_homogeneous,4V-FB,40,24,False,True,19,1.1553371466257342e-05,0.5628085996530688,-1,-1.8025587899127727e-06,5.219717520488294e-19,4.1726250712869465e-17,4.1726250712869465e-17,homogeneous_max,False,8.280600013677031e-05,2.062799967461615e-05,0.0001461789997847518,objective_rescaling,homogeneous,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,4V-FB,1,1,True,False,20,2.220446049250734e-22,0.5628085996530688,1,2.1411386068797634e-08,5.219717520488294e-19,1e-13,1e-13,absolute_max,True,0.00012827299997297814,2.1979999928589677e-05,0.0002003740000873222,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,4V-FB,17,1,True,False,19,1.1553333795249922e-05,0.5628085996530688,-1,-1.8028804269636686e-06,5.219717520488294e-19,1e-13,1e-13,absolute_max,False,0.00011147999975946732,2.121699981216807e-05,0.00017805600009523914,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,4V-FB,18,2,True,False,19,1.1553352936867777e-05,0.5628085996530688,-1,-1.8027169976943377e-06,5.219717520488294e-19,1e-13,1e-13,absolute_max,False,8.991599997898447e-05,2.076500004477566e-05,0.00015201299993350403,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,4V-FB,20,4,True,False,19,1.155336698316426e-05,0.5628085996530688,-1,-1.802597068004244e-06,5.219717520488294e-19,1e-13,1e-13,absolute_max,False,8.681600002091727e-05,2.0649999896704685e-05,0.0001480500000070606,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,4V-FB,24,8,True,False,19,1.155337120382606e-05,0.5628085996530688,-1,-1.8025610306445156e-06,5.219717520488294e-19,1e-13,1e-13,absolute_max,False,8.105200004138169e-05,2.0228000266797608e-05,0.00016071300024123047,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,4V-FB,32,16,True,False,19,1.1553371465361113e-05,0.5628085996530688,-1,-1.8025587975650987e-06,5.219717520488294e-19,1e-13,1e-13,absolute_max,False,7.728399987172452e-05,2.0359000245662173e-05,0.0001362400003017683,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a0.0001_absolute,4V-FB,40,24,False,True,19,1.1553371466257342e-05,0.5628085996530688,-1,-1.8025587899127727e-06,5.219717520488294e-19,1e-13,1e-13,absolute_max,False,8.470500006296788e-05,2.0210999991832068e-05,0.0001449240003239538,objective_rescaling,absolute,0.0001,2.0770700887391618
rescale_n20_p0.5_a1_homogeneous,4V-FB,1,1,True,False,20,-1.1657341758563752e-17,0.5628085996530688,1,0.00021411386068814764,5.219717520488294e-15,4.222008108361534e-13,4.222008108361534e-13,homogeneous_max,True,0.00017380799999955343,2.41150000874768e-05,0.000251947999913682,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_homogeneous,4V-FB,17,1,True,False,19,0.11553333795249923,0.5628085996530688,-1,-0.018028804269636378,5.219717520488294e-15,4.172621727754356e-13,4.172621727754356e-13,homogeneous_max,False,0.00011249800036239321,2.1178999759285944e-05,0.000179911000032007,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_homogeneous,4V-FB,18,2,True,False,19,0.11553352936867778,0.5628085996530688,-1,-0.018027169976943647,5.219717520488294e-15,4.172623426587281e-13,4.172623426587281e-13,homogeneous_max,False,0.00011713599997165147,2.2403000002668705e-05,0.00018503899991628714,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_homogeneous,4V-FB,20,4,True,False,19,0.11553366983164261,0.5628085996530688,-1,-0.018025970680042303,5.219717520488294e-15,4.172624673341827e-13,4.172624673341827e-13,homogeneous_max,False,8.455699980913778e-05,2.0265999864932382e-05,0.000144631999773992,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_homogeneous,4V-FB,24,8,True,False,19,0.1155337120382606,0.5628085996530688,-1,-0.018025610306445117,5.219717520488294e-15,4.1726250479917147e-13,4.1726250479917147e-13,homogeneous_max,False,7.76189999669441e-05,2.0342999960121233e-05,0.00013716100011151866,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_homogeneous,4V-FB,32,16,True,False,19,0.11553371465361115,0.5628085996530688,-1,-0.018025587975650126,5.219717520488294e-15,4.1726250712073903e-13,4.1726250712073903e-13,homogeneous_max,False,8.490100026392611e-05,1.9998000425403006e-05,0.00014496299991151318,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_homogeneous,4V-FB,40,24,False,True,19,0.11553371466257342,0.5628085996530688,-1,-0.018025587899127782,5.219717520488294e-15,4.1726250712869453e-13,4.1726250712869453e-13,homogeneous_max,False,7.873699996707728e-05,1.952799993887311e-05,0.00013696599989998504,objective_rescaling,homogeneous,1.0,2.0770700887391613
rescale_n20_p0.5_a1_absolute,4V-FB,1,1,True,False,20,-1.1657341758563752e-17,0.5628085996530688,1,0.00021411386068814764,5.219717520488294e-15,2.1111111111111113e-13,2.1111111111111113e-13,absolute_max,True,0.0001276299999517505,2.196300010837149e-05,0.000198823000118864,objective_rescaling,absolute,1.0,2.0770700887391613
rescale_n20_p0.5_a1_absolute,4V-FB,17,1,True,False,19,0.11553333795249923,0.5628085996530688,-1,-0.018028804269636378,5.219717520488294e-15,2.0770700888875737e-13,2.0770700888875737e-13,absolute_max,False,0.00011092599970652373,2.1348000245779986e-05,0.0001779020003596088,objective_rescaling,absolute,1.0,2.0770700887391613
